Id,SalePrice
1692,261718.87019564156
1693,161014.08362544386
1694,170074.57076759014
1695,164378.99620453396
1696,266727.7462881527
1697,175283.73999989938
1698,363094.92106322444
1699,309279.4218914514
1700,246120.7097335032
1701,268312.6888566645
1702,252696.02053325754
1703,256117.8821313554
1704,269962.24496715236
1705,234807.31159007997
1706,441721.72190309915
1707,206038.821054256
1708,197087.91936555912
1709,283458.5287675746
1710,221018.71641124634
1711,270465.42088735936
1712,245553.8418212316
1713,259146.06745986585
1714,213048.18745051188
1715,198880.66318267805
1716,192679.8295821296
1717,181429.6385084476
1718,143438.467228344
1719,202949.03403006063
1720,228175.32750990038
1721,175805.41051972727
1722,133235.8853360681
1723,154850.6781001499
1724,198169.30639625934
1725,222810.42839973446
1726,189888.16642045387
1727,159005.27623128289
1728,188104.4323011989
1729,161030.26873888934
1730,178369.37639026387
1731,114636.97821449077
1732,125043.42252242468
1733,107610.06750279377
1734,115236.73637746403
1735,137621.7476908313
1736,109719.32887021196
1737,358340.83447661716
1738,256769.1836082523
1739,275411.7623394433
1740,213273.33943789126
1741,185803.9853926388
1742,162844.05343603558
1743,173045.97989935757
1744,324296.5745123591
1745,207070.7322391217
1746,207544.62429116058
1747,231304.10406317963
1748,248176.5464634381
1749,147084.29682937014
1750,136168.15383589483
1751,277379.0980926216
1752,115214.56292750518
1753,146282.82254106304
1754,203527.14409054173
1755,150687.79237420167
1756,122631.76366216945
1757,115403.7087267635
1758,131251.00667702753
1759,161743.975687235
1760,172641.34718440534
1761,165784.18297530926
1762,167380.49148080245
1763,172197.3885493093
1764,110938.40605503262
1765,169273.5397104294
1766,190946.8615140179
1767,250664.71314781377
1768,138605.89606215383
1769,175764.91399132184
1770,157110.7133719577
1771,114178.9913420919
1772,130306.57468088431
1773,127218.45254879518
1774,152608.7163521223
1775,135402.359171448
1776,112895.39817512366
1777,105261.75386287099
1778,135762.3531714292
1779,108982.4682411472
1780,173529.5188437506
1781,118729.02325311117
1782,85279.76343969662
1783,138113.30332872865
1784,104728.27118968194
1785,124264.43439021728
1786,143059.1345942827
1787,174984.77953001368
1788,81344.91799999043
1789,109642.46682086191
1790,71245.80706582313
1791,210936.26170358912
1792,168748.9905678129
1793,130976.26465218706
1794,161175.41762192632
1795,130238.40376156
1796,122564.5400023029
1797,130845.06502722825
1798,115271.88137188824
1799,111695.84699748423
1800,111589.07783393166
1801,123223.17400796124
1802,146184.1716835782
1803,143849.190357876
1804,144791.11066034265
1805,140871.7977853316
1806,145013.34230768547
1807,131258.4509514079
1808,124433.21648507184
1809,116756.72790536027
1810,132503.45506678088
1811,104203.35713395516
1812,99749.4901165572
1813,123477.31541717067
1814,95178.38748765807
1815,60628.053866005204
1816,116351.64745541733
1817,105121.25362049179
1818,161521.01446765568
1819,137953.3104283254
1820,69611.62510466643
1821,116800.4534304644
1822,139365.72114332244
1823,60830.66893852916
1824,134129.70768377604
1825,127842.8897404845
1826,92031.95829025218
1827,99723.67981406239
1828,129660.53622418594
1829,121461.38725112133
1830,142809.02968184638
1831,156243.75215130395
1832,89966.82898033825
1833,131410.4436278369
1834,122253.96521674392
1835,121998.27736798106
1836,131982.84985644819
1837,105060.36426936246
1838,130328.33295220949
1839,107937.95440475787
1840,147331.3602667092
1841,142050.20971587763
1842,94666.89551174945
1843,140777.15637595483
1844,124513.60913909781
1845,141714.5777611957
1846,141838.8811074227
1847,146786.50486384524
1848,52151.92311184853
1849,100603.54671349918
1850,115831.11104803545
1851,150897.82457016944
1852,132348.8478911981
1853,124740.16654372751
1854,181175.36212921859
1855,149176.5793423909
1856,233764.71870441246
1857,135701.40842880635
1858,142051.03459626832
1859,114787.78843772
1860,172393.16232199184
1861,114260.31208749805
1862,377740.2346221539
1863,374808.27064510854
1864,374835.8662884926
1865,341471.0163875755
1866,324552.1385605838
1867,240368.28501789927
1868,300627.69971540285
1869,208174.51946265582
1870,225472.2682739348
1871,253384.91228450634
1872,174587.20330582716
1873,232191.58387557435
1874,154994.02047541377
1875,192902.07704066054
1876,195521.85948052764
1877,202697.73786293392
1878,215346.71064918448
1879,113186.08372537901
1880,135742.58679334502
1881,253585.8374359193
1882,253662.95969056795
1883,190339.52071059865
1884,207582.54254280776
1885,239318.05097043
1886,278332.4057932338
1887,211477.16615128968
1888,270747.8404707731
1889,174812.66469960593
1890,123937.47043947557
1891,130144.42657359772
1892,95073.85623759129
1893,125802.49772933869
1894,131718.64565484077
1895,130144.49221682818
1896,120709.02852548334
1897,116936.19185128076
1898,121599.17506043147
1899,140225.1884225485
1900,140590.95969800398
1901,148769.4163193438
1902,124181.56441174775
1903,202751.6111100102
1904,132900.43290447444
1905,188014.1133676952
1906,152456.6646937516
1907,202505.95919858164
1908,127996.10681842842
1909,149410.69692722292
1910,137142.59979968768
1911,198971.16187942273
1912,350023.8876325257
1913,138314.565911685
1914,81398.8760847615
1915,260798.7524379759
1916,65345.24051346329
1917,250892.1220973069
1918,147566.55357432642
1919,198071.68033775713
1920,178838.56402622449
1921,367900.5053793572
1922,300883.3377426297
1923,237229.63621230185
1924,255080.95323098995
1925,206822.6281188861
1926,373800.9519523621
1927,135130.75542014086
1928,142899.33390511048
1929,125066.42921941381
1930,124335.08330266464
1931,151731.0735617828
1932,133243.35998559135
1933,169730.4160673853
1934,174428.3489456963
1935,164312.37577850962
1936,165574.5551210038
1937,177730.56973723543
1938,159748.32291928714
1939,244691.99080564716
1940,182284.56537129512
1941,177457.95384704266
1942,177985.1313510713
1943,203929.0456020755
1944,336808.390421241
1945,326872.9843735021
1946,136054.61018654596
1947,300107.1152370491
1948,174674.19437766762
1949,242326.84650681252
1950,192233.38351553614
1951,252604.75056460677
1952,219725.80656508481
1953,171591.39658488883
1954,198932.76356636442
1955,129926.73768072818
1956,376078.1375116983
1957,160568.08639699072
1958,289937.7338368761
1959,146382.57250468322
1960,107527.526670904
1961,116554.41192706577
1962,106251.38366357001
1963,119869.48548116065
1964,110194.9751344486
1965,141290.01950463143
1966,138972.56171354448
1967,274132.65500310337
1968,415941.0103975018
1969,359033.4504646076
1970,446882.8630122711
1971,497577.1289078059
1972,391229.2924337641
1973,248552.2361062723
1974,328214.3437828231
1975,548795.9144766196
1976,260601.19418686753
1977,360441.10803859343
1978,366917.72938677674
1979,313156.13228615996
1980,211771.97035549
1981,347699.0283247282
1982,213051.13918103185
1983,202053.80351907486
1984,172502.45101242015
1985,223604.8209116607
1986,222107.1006978138
1987,178672.4379900238
1988,176536.49215407405
1989,198118.9261043122
1990,211226.944468479
1991,217867.93276680817
1992,203151.87768753222
1993,181712.98218970513
1994,216370.10996273655
1995,188457.00795330928
1996,249111.92052853433
1997,322473.1743262271
1998,323204.755905744
1999,278263.9709970487
2000,318164.491020804
2001,265982.26554909715
2002,242581.16952804103
2003,260248.59158165217
2004,266101.32418670796
2005,232131.1057446291
2006,206552.70030982155
2007,248026.88924369297
2008,185025.339046671
2009,189452.8622967906
2010,190389.03696454546
2011,149376.3061176537
2012,174076.52995118118
2013,166057.18244839623
2014,168755.3371038963
2015,180118.9048808355
2016,185860.32552671235
2017,189394.6069919958
2018,130080.59151658147
2019,149222.24482132442
2020,111053.4362431679
2021,101601.13278926957
2022,177260.4194489057
2023,135673.10059170346
2024,265841.61867020844
2025,376725.08188454446
2026,166159.95272306487
2027,151868.58577340667
2028,160203.1877500051
2029,156282.75262796873
2030,271689.6660885322
2031,249255.86994533465
2032,261181.84266412703
2033,249175.78758666484
2034,166987.9899200223
2035,210929.39090429738
2036,197788.06867376328
2037,198655.3976226649
2038,326260.07886257296
2039,196523.83315285048
2040,275234.5248509058
2041,320622.1613867411
2042,201472.01445690385
2043,165269.33930060174
2044,185937.43633135105
2045,211733.23913044782
2046,154890.40640223026
2047,133131.911065357
2048,136398.10147851572
2049,153136.57683618926
2050,164043.6178814803
2051,97439.66176441924
2052,130178.1940672307
2053,142577.3997810644
2054,95685.73601064489
2055,146537.74657585056
2056,148142.1078662434
2057,107462.15224096616
2058,206232.8752893977
2059,128886.5822780491
2060,176013.97937949846
2061,182545.7777026201
2062,119304.69041605611
2063,112330.2310768346
2064,135842.562441639
2065,111697.93702892933
2066,169507.18260078915
2067,108466.73283661173
2068,153398.60904100203
2069,88405.26811606252
2070,119992.66125723696
2071,99839.2677300835
2072,136916.03979819705
2073,134166.16086352553
2074,178166.31517627512
2075,137232.22024200682
2076,132326.74821695685
2077,148380.75378938235
2078,110421.38143311391
2079,133390.1026496017
2080,131927.26282083345
2081,114733.19169461729
2082,146158.51944739645
2083,130114.54789570312
2084,112268.07797434185
2085,111793.23345879724
2086,131736.63946250727
2087,122916.5867985062
2088,100112.31753834645
2089,87867.2578172544
2090,128232.56683107655
2091,99921.47543532962
2092,120722.4530254749
2093,127391.30482379957
2094,118798.92534993195
2095,157918.30470615896
2096,87948.1112889922
2097,110348.32782711598
2098,142978.78059072615
2099,68175.48662004358
2100,80173.11223513019
2101,115409.07331563867
2102,135423.79503888727
2103,95086.95905006435
2104,131893.33729141456
2105,135277.14525590773
2106,63831.22112418063
2107,179429.63143511364
2108,116374.53964930812
2109,104132.9805356205
2110,122771.27957898575
2111,159390.52917952006
2112,125902.63578414403
2113,114101.498844017
2114,125553.37982849052
2115,153268.3217098813
2116,112780.00326760231
2117,147166.0211746836
2118,117819.81417300299
2119,112493.59212632648
2120,119080.36096126848
2121,118587.09484135291
2122,105676.16335489742
2123,89248.11876259671
2124,155219.785800614
2125,125209.80487320527
2126,121792.15976417606
2127,166056.21059219007
2128,130397.71859737873
2129,106497.06403127388
2130,133350.99763582507
2131,160283.47308734947
2132,111615.17728072758
2133,119030.55049993214
2134,136592.5258963716
2135,111511.03065593017
2136,74537.86615930009
2137,113143.84069906753
2138,134499.01439933662
2139,148921.8553837111
2140,138104.79182985862
2141,155925.35925576714
2142,111924.74584753225
2143,139074.30125532282
2144,108543.60885827904
2145,147937.11801189103
2146,177360.77267737465
2147,143157.47161991158
2148,138934.61368028147
2149,158655.60173037372
2150,221226.51428557985
2151,118236.112300649
2152,164518.9175799763
2153,182245.7924123953
2154,109170.4066651862
2155,141282.60566923267
2156,255858.88167830475
2157,240390.3957697103
2158,218361.22958926903
2159,210694.5183827556
2160,183021.51001795332
2161,247731.6652088315
2162,464127.1390858723
2163,374421.8203662296
2164,239946.97040031897
2165,180981.0209174253
2166,156550.6135116932
2167,210859.71853111705
2168,190088.07210436455
2169,183971.5052782224
2170,216908.50132694226
2171,139513.99477528577
2172,140784.84169348684
2173,153443.0742452572
2174,233826.98426045536
2175,288318.33112622314
2176,285047.9864181345
2177,232265.63419246714
2178,228363.9128052785
2179,144969.7377399234
2180,230249.06930054128
2181,188601.37146715246
2182,228483.01225553168
2183,189092.5633975256
2184,121330.25625273254
2185,112482.9516492502
2186,149805.06867279272
2187,160034.58783818592
2188,159366.5961787345
2189,318407.18770417216
2190,89694.702268703
2191,86942.16330079097
2192,90879.97651900075
2193,121292.99685034087
2194,107957.22859640559
2195,97383.77391185367
2196,106177.40206073472
2197,117285.76396127186
2198,162474.5038462547
2199,209161.033797689
2200,134019.0018704083
2201,118340.37826229152
2202,212125.5951639149
2203,113126.15270711078
2204,144600.7726495077
2205,102944.04901011873
2206,138890.8161932659
2207,206250.570498756
2208,260599.86473995575
2209,189651.4445582324
2210,127665.5043711125
2211,123515.68787066205
2212,132964.6759898117
2213,106070.96131975521
2214,133874.20058898264
2215,102903.27093903633
2216,139684.74684116096
2217,67952.31260166409
2218,87994.6112833919
2219,91297.0188151825
2220,91168.85394953025
2221,262904.4201034615
2222,249173.2803088087
2223,272836.9892443744
2224,223285.21092464856
2225,126966.12707607297
2226,181290.32423864957
2227,198300.4556685533
2228,247794.01944277534
2229,252219.65872171003
2230,141842.7664283201
2231,195978.55887653356
2232,173798.91861061912
2233,174351.47492009462
2234,244702.08808877665
2235,209073.06150070412
2236,260565.24555675613
2237,323961.315488379
2238,209882.81243160577
2239,126561.81235611187
2240,157453.88517972527
2241,148663.0540795383
2242,130356.76280141991
2243,146558.7374360569
2244,109656.60878934106
2245,106284.20363900955
2246,136128.5248450591
2247,139173.45146989072
2248,123587.48519455791
2249,116142.46663541553
2250,123022.28083565546
2251,91303.15369657219
2252,180145.86355525383
2253,149917.03565977325
2254,167118.17888451202
2255,194186.56922601024
2256,170921.69665330034
2257,211376.8829570844
2258,163571.6739773206
2259,176399.1908395498
2260,175175.34276630438
2261,168591.11133364562
2262,190254.580728471
2263,354986.4255567168
2264,511879.4511193187
2265,187676.43622248757
2266,284180.9828991636
2267,352870.0370439736
2268,389993.7712274258
2269,153546.21496065607
2270,197572.51852980914
2271,225123.88951074678
2272,198062.20635414918
2273,160237.273070546
2274,168873.45576716948
2275,180821.089569729
2276,188206.94501003766
2277,192569.18336026286
2278,144628.22618276926
2279,118777.08034921649
2280,113745.7538013772
2281,170626.79143958597
2282,177850.0846666517
2283,117742.40401397824
2284,123293.96293565533
2285,147047.75288293234
2286,122522.77858273308
2287,338660.0954611314
2288,272300.05673112074
2289,346145.0999860641
2290,463502.53337089147
2291,328671.05153607525
2292,465363.4733540224
2293,487062.0927682001
2294,421474.75607555424
2295,492443.7848279381
2296,301480.3174299292
2297,321075.1333535579
2298,337074.0226182151
2299,380674.4106508905
2300,337570.82982176344
2301,282401.1351093354
2302,229525.72743113094
2303,242304.97147089159
2304,246249.80909184206
2305,183848.10764734907
2306,183848.83929987188
2307,185654.82468166034
2308,220027.89505654687
2309,282580.0406733504
2310,200804.6339887145
2311,200810.97759146243
2312,164794.01442890207
2313,176708.38241338063
2314,168709.48767807978
2315,175129.24003296107
2316,188559.41811418175
2317,182256.1293784676
2318,168661.68843795505
2319,175145.14353231413
2320,185873.8663676675
2321,236716.295434355
2322,181015.2717126784
2323,172038.25389260155
2324,188330.763986864
2325,213683.6451612021
2326,175006.31437015248
2327,204850.89161861176
2328,215157.33169814033
2329,185099.04227149877
2330,184919.20990829557
2331,362717.87223550276
2332,398565.1690620214
2333,315054.4445279296
2334,246256.24540216336
2335,283282.40931634215
2336,300284.75543359277
2337,202378.26558029762
2338,264038.8944182496
2339,227200.6353273458
2340,407165.2833846638
2341,230683.19314419146
2342,224619.35980778025
2343,226368.4855526607
2344,214214.01037872533
2345,239494.73679599888
2346,200061.50446773917
2347,185931.20420754596
2348,218329.5218634366
2349,156248.76279082475
2350,309695.44082299777
2351,246178.55002127655
2352,254174.1717762468
2353,248583.33784270033
2354,137162.19317692218
2355,153845.16883810965
2356,149306.8208874474
2357,191797.7156860911
2358,179101.42310883512
2359,142980.17012932047
2360,116409.49454944675
2361,153764.13524655424
2362,271709.94179711875
2363,127936.50171490836
2364,171256.9450099177
2365,216688.85708398157
2366,192828.48910755335
2367,207716.05999819795
2368,203964.15826422014
2369,205970.68350933242
2370,163586.99198857349
2371,154158.53697879167
2372,187974.14722212782
2373,291851.80915833777
2374,369348.54916855856
2375,228406.64159096385
2376,283410.65421276836
2377,341992.7425281315
2378,144724.9632745597
2379,213944.02429824942
2380,148554.6902458776
2381,177263.32083397792
2382,224979.52482680927
2383,223347.23930238603
2384,254269.67232428494
2385,172295.22086563968
2386,127254.88036525756
2387,130310.48574926975
2388,100006.78700205087
2389,118488.64489359254
2390,129198.79431476259
2391,143739.93822013176
2392,117890.67762219676
2393,161882.49843089678
2394,130199.06279505276
2395,203942.17676186055
2396,135806.8908078606
2397,215030.30700360463
2398,133800.2660258165
2399,70664.85039508597
2400,72174.67675432241
2401,119296.46327153595
2402,131195.39409559872
2403,149277.99558699524
2404,136406.4931435745
2405,158317.3832142689
2406,138864.982560465
2407,115710.16779038783
2408,152749.61352808904
2409,120438.10556165843
2410,183186.39176293524
2411,110208.75195344475
2412,139649.41472991032
2413,122461.61217379358
2414,155096.17728435033
2415,138171.77073473236
2416,119496.60280019371
2417,129406.93534672107
2418,137525.9490891968
2419,113165.92267644427
2420,125072.13931647428
2421,140001.28233743494
2422,106151.91435196572
2423,110159.31801195088
2424,156686.84904417326
2425,209170.65275970806
2426,126799.8162238725
2427,124897.59461122872
2428,179154.219592854
2429,117654.90484839874
2430,129179.49434314277
2431,103426.58406748342
2432,133158.68569295236
2433,135416.16268220075
2434,127704.76313653783
2435,147448.07059841757
2436,98372.50026410747
2437,102097.29276676184
2438,116360.56861874879
2439,111866.58997033664
2440,119283.24270396923
2441,111865.84260192465
2442,101924.76000462385
2443,135806.578338356
2444,135754.2534819716
2445,89524.482734856
2446,135367.34438478385
2447,203340.10018333624
2448,134183.755929674
2449,107498.97157383298
2450,146342.19906128364
2451,128443.28373327448
2452,192333.8299984869
2453,90045.50191992904
2454,117019.85924052582
2455,128364.84423395652
2456,132224.10786701905
2457,115712.91852769254
2458,126992.35331279387
2459,106249.0942766476
2460,142298.1414691644
2461,128131.06558029303
2462,126672.56253887448
2463,114980.02623314426
2464,172239.0348393561
2465,137599.05335689848
2466,116357.57645092817
2467,150641.46231842556
2468,82091.1823408841
2469,79104.92235422338
2470,201960.0271286377
2471,241362.15593748604
2472,155374.78016885344
2473,126330.94799740124
2474,75529.71785131638
2475,259876.60862199025
2476,112749.55117274424
2477,115605.68241422375
2478,152336.10185552874
2479,97092.40702647022
2480,150164.40699860232
2481,109517.17233241095
2482,126016.69686525199
2483,107294.96943031263
2484,119960.51284930902
2485,134048.29435654735
2486,136464.04669058122
2487,156850.6133691627
2488,173661.61191923972
2489,141675.26098646948
2490,146649.7887680504
2491,98028.817841235
2492,176239.65312438796
2493,139943.1333116269
2494,145014.1498261223
2495,98792.92647989262
2496,250292.75814538583
2497,154413.24210504064
2498,102017.17598740704
2499,89174.77046254538
2500,120767.6905153511
2501,137277.8168801916
2502,143105.7529704172
2503,96105.12841202883
2504,186598.37497933165
2505,221019.32206133683
2506,253783.81341017561
2507,300866.61212778045
2508,252331.56384248557
2509,212642.1696216653
2510,230231.48875206613
2511,176470.1244940704
2512,203047.90971141896
2513,226113.9171331307
2514,284387.40679740475
2515,136956.87697234433
2516,174111.05863758028
2517,152645.5953476074
2518,146250.06169820228
2519,211727.82339904268
2520,199047.42672394897
2521,187223.744703362
2522,222720.91396594662
2523,115154.61900555332
2524,125515.58124474064
2525,147440.76723977225
2526,124788.66889729256
2527,105549.80316101422
2528,118295.73903949918
2529,128069.02160792625
2530,128728.27871810595
2531,243168.74126445196
2532,228952.27577824742
2533,198378.4798289237
2534,221907.30765225
2535,298159.98928873864
2536,245774.16523828427
2537,224690.71548647675
2538,180539.4925348726
2539,185357.01397840228
2540,175640.71700096902
2541,189453.4763197998
2542,153441.27019391741
2543,129147.10730226795
2544,115189.1458951563
2545,135530.5174221476
2546,140421.92162922057
2547,152383.9104163832
2548,152612.22134964354
2549,153281.19047410446
2550,1538403.6931496984
2551,140220.86040346365
2552,126049.47840603116
2553,78066.26459167988
2554,113840.16706581594
2555,126185.0795642788
2556,96262.25390359486
2557,104964.44825429536
2558,168495.52015882346
2559,114775.7893858557
2560,128180.6132781183
2561,142372.06789081643
2562,126452.01890272328
2563,136102.29276601394
2564,177580.86919620432
2565,124860.5044757957
2566,132785.49110034475
2567,118676.02577806127
2568,174374.097094325
2569,192572.7894195133
2570,127475.27756951748
2571,171176.74232286043
2572,152416.13180291466
2573,203320.5429550797
2574,242059.71478883445
2575,135013.83061902548
2576,117863.11333551724
2577,132230.9421513735
2578,95412.28327000397
2579,65025.00058402358
2580,114682.83861033844
2581,122645.648778284
2582,126549.20134951545
2583,246181.32320994645
2584,171975.8016087129
2585,181226.72437739422
2586,211503.50538866586
2587,200972.64175434026
2588,136649.41474943995
2589,155007.4801710073
2590,217840.02416189172
2591,246804.4443358265
2592,204681.09078488615
2593,237331.3195174343
2594,181212.83585500042
2595,204391.99146302
2596,284938.1435888081
2597,190532.63593204346
2598,267751.0037180825
2599,363163.18818445574
2600,153148.45147124946
2601,155781.7689602151
2602,88454.65312429781
2603,101864.36318204092
2604,95146.77537645483
2605,84566.7796853446
2606,148596.11600363048
2607,228609.9607571175
2608,224475.790205529
2609,179109.19735196844
2610,109658.06193458759
2611,123760.00961120453
2612,152764.31778944164
2613,133341.77301061375
2614,118284.48574912439
2615,143256.41382434094
2616,162897.04335499124
2617,170074.2824144929
2618,214032.99070786024
2619,211427.30417651322
2620,182079.5272261199
2621,172255.33929136218
2622,179902.34502139286
2623,235995.96481095732
2624,286177.4093350038
2625,299650.59068309393
2626,171063.13417397466
2627,155499.89762949795
2628,396743.6462536635
2629,477357.6219929867
2630,314362.77937906235
2631,453468.0277905801
2632,395272.58138922404
2633,282138.1363016712
2634,410216.2879157027
2635,158992.99479787218
2636,191702.37916175846
2637,174353.50955384335
2638,247608.34029372464
2639,180073.81762096903
2640,147806.2732538491
2641,96997.61318000575
2642,179586.96996970748
2643,112841.63618539833
2644,133413.7630126475
2645,120708.63981852419
2646,104440.77440173156
2647,112965.53887068196
2648,141286.67886539258
2649,147837.66137189852
2650,151565.11409321017
2651,140626.3153265268
2652,397246.8746575666
2653,259501.44483480178
2654,249797.6319910515
2655,404728.25114714686
2656,314594.4063425461
2657,338864.39029115764
2658,308360.40229173546
2659,289995.46761366917
2660,345135.4836129801
2661,343937.9508004024
2662,354607.4394864985
2663,274562.9109199844
2664,279488.24939343956
2665,320846.15665413596
2666,278478.7882012824
2667,170438.27350182433
2668,176508.2881650942
2669,177115.03796117505
2670,273807.23775785416
2671,180542.03840881248
2672,192124.01334950796
2673,205747.7784219351
2674,208392.30694899574
2675,162232.76554066341
2676,192802.43344051333
2677,186472.61737160804
2678,246231.47173605365
2679,271543.72450324724
2680,278742.17746608786
2681,402325.5569138805
2682,305217.05780430505
2683,603589.6035958085
2684,298707.9037954253
2685,321839.29834316106
2686,255940.9461624274
2687,284389.22552510514
2688,215997.344656411
2689,194919.5756194385
2690,440264.54764314566
2691,179907.87235600187
2692,144730.1735069716
2693,199115.83053187828
2694,144090.11783760905
2695,190304.4841104415
2696,184268.8701672261
2697,184072.07119362894
2698,196603.58073975908
2699,171515.68265198506
2700,151595.7455116427
2701,152793.43725034085
2702,113429.79415967406
2703,138078.26572327007
2704,134053.62722778402
2705,108614.95583664624
2706,112184.34827755946
2707,131372.63142736832
2708,121957.59455831759
2709,105910.80927632809
2710,120991.85830785426
2711,314519.90363929264
2712,401626.6146578221
2713,172665.3831773516
2714,153791.0501639027
2715,161815.14066638896
2716,156723.05797681844
2717,201833.63031382777
2718,219745.84979153928
2719,147806.63155988528
2720,182563.73182350173
2721,124409.567381676
2722,155372.10384850277
2723,161988.6262733673
2724,121155.78449910355
2725,119227.33867839385
2726,153528.31682310003
2727,207737.85377057412
2728,165668.68525170948
2729,140844.25876209958
2730,142144.83834693034
2731,136169.57254151668
2732,125732.94324540786
2733,153766.19343403823
2734,153807.7406946533
2735,117923.47979873409
