Id,SalePrice
1680,320943.85054855567
1681,256750.0666224093
1682,302161.4626202959
1683,190813.48456117918
1684,184758.3681250227
1685,170660.5965748879
1686,175054.92030587408
1687,171770.97184026704
1688,195491.2168848011
1689,198240.960189379
1690,195142.29343644113
1691,188843.86795254244
1692,261718.87019564246
1693,161014.08362544244
1694,170074.57076758984
1695,164378.99620453335
1696,266727.7462881541
1697,175283.73999989813
1698,363094.921063229
1699,309279.42189145746
1700,246120.70973350495
1701,268312.68885666743
1702,252696.02053326115
1703,256117.88213135907
1704,269962.2449671562
1705,234807.31159008123
1706,441721.72190311167
1707,206038.82105425745
1708,197087.91936556052
1709,283458.5287675776
1710,221018.7164112487
1711,270465.4208873613
1712,245553.84182123595
1713,259146.06745986908
1714,213048.1874505134
1715,198880.66318267875
1716,192679.8295821303
1717,181429.6385084479
1718,143438.467228344
1719,202949.03403006063
1720,228175.3275099028
1721,175805.41051972695
1722,133235.88533606715
1723,154850.6781001499
1724,198169.30639626147
1725,222810.42839973603
1726,189888.1664204542
1727,159005.276231284
1728,188104.43230119854
1729,161030.26873888847
1730,178369.37639026323
1731,114636.97821449036
1732,125043.42252242468
1733,107610.06750279319
1734,115236.73637746341
1735,137621.74769083108
1736,109719.32887021157
1737,358340.8344766222
1738,256769.1836082523
1739,275411.76233945065
1740,213273.33943789505
1741,185803.98539264046
1742,162844.05343603616
1743,173045.97989935818
1744,324296.5745123608
1745,207070.73223912244
1746,207544.62429116058
1747,231304.10406317963
1748,248176.54646343988
1749,147084.29682937014
1750,136168.15383589483
1751,277379.0980926216
1752,115214.56292750477
1753,146282.8225410641
1754,203527.1440905428
1755,150687.79237420112
1756,122631.76366216945
1757,115403.70872676268
1758,131251.006677028
1759,161743.9756872353
1760,172641.34718440627
1761,165784.18297530984
1762,167380.49148080303
1763,172197.3885493096
1764,110938.40605503184
1765,169273.53971043153
1766,190946.86151401926
1767,250664.71314781468
1768,138605.8960621536
1769,175764.91399132184
1770,157110.71337195713
1771,114178.99134209211
1772,130306.57468088476
1773,127218.45254879518
1774,152608.7163521245
1775,135402.35917144778
1776,112895.39817512284
1777,105261.75386287006
1778,135762.35317142872
1779,108982.46824114583
1780,173529.51884374997
1781,118729.02325311095
1782,85279.76343969631
1783,138113.3033287284
1784,104728.27118968083
1785,124264.43439021683
1786,143059.1345942842
1787,174984.77953001304
1788,81344.91799998927
1789,109642.46682086094
1790,71245.80706582224
1791,210936.2617035921
1792,168748.9905678135
1793,130976.2646521866
1794,161175.41762192632
1795,130238.40376155976
1796,122564.5400023014
1797,130845.06502722872
1798,115271.88137188824
1799,111695.84699748324
1800,111589.07783393067
1801,123223.1740079608
1802,146184.17168357846
1803,143849.190357876
1804,144791.11066034238
1805,140871.79778533138
1806,145013.34230768547
1807,131258.4509514079
1808,124433.21648506963
1809,116756.72790535881
1810,132503.45506678065
1811,104203.3571339546
1812,99749.49011655648
1813,123477.31541717067
1814,95178.38748765738
1815,60628.05386600424
1816,116351.6474554161
1817,105121.25362049179
1818,161521.01446765623
1819,137953.31042832517
1820,69611.62510466593
1821,116800.4534304644
1822,139365.72114332244
1823,60830.66893852808
1824,134129.70768377627
1825,127842.88974048384
1826,92031.95829025152
1827,99723.67981406239
1828,129660.53622418594
1829,121461.38725112219
1830,142809.02968184714
1831,156243.7521513034
1832,89966.82898033889
1833,131410.4436278369
1834,122253.9652167437
1835,121998.2773679815
1836,131982.8498564496
1837,105060.36426936189
1838,130328.33295220856
1839,107937.95440475711
1840,147331.36026670816
1841,142050.2097158771
1842,94666.89551174862
1843,140777.1563759546
1844,124513.60913909714
1845,141714.57776119417
1846,141838.8811074222
1847,146786.50486384422
1848,52151.923111847325
1849,100603.54671349721
1850,115831.11104803505
1851,150897.82457016892
1852,132348.84789119763
1853,124740.16654372796
1854,181175.36212921827
1855,149176.5793423888
1856,233764.71870441287
1857,135701.40842880297
1858,142051.03459626832
1859,114787.78843771918
1860,172393.16232199277
1861,114260.31208749683
1862,377740.23462215863
1863,374808.27064511523
1864,374835.86628849857
1865,341471.01638758095
1866,324552.1385605884
1867,240368.28501790226
1868,300627.6997154071
1869,208174.5194626573
1870,225472.26827393603
1871,253384.91228450858
1872,174587.20330582623
1873,232191.58387557435
1874,154994.0204754132
1875,192902.07704066124
1876,195521.85948052834
1877,202697.73786293538
1878,215346.71064918602
1879,113186.08372537741
1880,135742.58679334502
1881,253585.83743592334
1882,253662.95969056885
1883,190339.52071059932
1884,207582.5425428085
1885,239318.05097043084
1886,278332.40579323674
1887,211477.1661512912
1888,270747.8404707765
1889,174812.6646996047
1890,123937.47043947535
1891,130144.42657359749
1892,95073.85623759095
1893,125802.49772933825
1894,131718.64565484124
1895,130144.49221682794
1896,120709.02852548248
1897,116936.19185128056
1898,121599.17506043083
1899,140225.188422548
1900,140590.95969800322
1901,148769.41631934303
1902,124181.56441174708
1903,202751.61111001202
1904,132900.43290447444
1905,188014.11336769586
1906,152456.66469375105
1907,202505.95919858202
1908,127996.10681842819
1909,149410.69692722292
1910,137142.59979968795
1911,198971.1618794213
1912,350023.88763252884
1913,138314.5659116855
1914,81398.87608476036
1915,260798.7524379796
1916,65345.240513461205
1917,250892.1220973087
1918,147566.5535743256
1919,198071.68033775678
1920,178838.5640262261
1921,367900.50537936436
1922,300883.3377426329
1923,237229.63621230185
1924,255080.95323099085
1925,206822.62811888682
1926,373800.9519523688
1927,135130.7554201399
1928,142899.33390511022
1929,125066.42921941292
1930,124335.08330266332
1931,151731.0735617828
1932,133243.35998559042
1933,169730.4160673862
1934,174428.34894569693
1935,164312.37577850933
1936,165574.5551210038
1937,177730.56973723447
1938,159748.32291928714
1939,244691.9908056511
1940,182284.56537129672
1941,177457.95384704298
1942,177985.13135107036
1943,203929.04560207692
1944,336808.39042124397
1945,326872.98437350616
1946,136054.6101865445
1947,300107.11523705337
1948,174674.19437766264
1949,242326.84650681508
1950,192233.3835155365
1951,252604.750564609
1952,219725.80656508636
1953,171591.39658488854
1954,198932.76356636442
1955,129926.73768072772
1956,376078.13751170697
1957,160568.0863969919
1958,289937.73383687815
1959,146382.57250468375
1960,107527.52667090343
1961,116554.41192706535
1962,106251.38366357001
1963,119869.48548116021
1964,110194.97513444879
1965,141290.01950463242
1966,138972.56171354547
1967,274132.65500310576
1968,415941.0103975114
1969,359033.45046461205
1970,446882.8630122806
1971,497577.1289078165
1972,391229.2924337697
1973,248552.23610627404
1974,328214.3437828266
1975,548795.9144766352
1976,260601.19418687033
1977,360441.1080385979
1978,366917.7293867826
1979,313156.1322861661
1980,211771.97035549075
1981,347699.02832473564
1982,213051.13918103412
1983,202053.80351907702
1984,172502.45101242137
1985,223604.82091166388
1986,222107.10069781734
1987,178672.4379900254
1988,176536.49215407405
1989,198118.92610431256
1990,211226.94446847975
1991,217867.9327668097
1992,203151.87768753368
1993,181712.9821897048
1994,216370.10996273693
1995,188457.00795330928
1996,249111.920528537
1997,322473.1743262311
1998,323204.7559057503
1999,278263.9709970502
2000,318164.49102080794
2001,265982.2655491
2002,242581.16952804275
2003,260248.5915816554
2004,266101.3241867108
2005,232131.10574463077
2006,206552.70030982303
2007,248026.88924369606
2008,185025.339046672
2009,189452.8622967906
2010,190389.03696454514
2011,149376.30611765265
2012,174076.52995118118
2013,166057.1824483968
2014,168755.3371038969
2015,180118.90488083422
2016,185860.32552671302
2017,189394.60699199646
2018,130080.59151658123
2019,149222.2448213236
2020,111053.43624316712
2021,101601.13278926922
2022,177260.41944890478
2023,135673.10059170346
2024,265841.6186702113
2025,376725.08188455115
2026,166159.95272306664
2027,151868.58577340667
2028,160203.18775000566
2029,156282.75262796984
2030,271689.66608853603
2031,249255.8699453373
2032,261181.84266413073
2033,249175.78758666792
2034,166987.98992002348
2035,210929.39090429738
2036,197788.0686737647
2037,198655.39762266632
2038,326260.0788625787
2039,196523.83315285013
2040,275234.5248509058
2041,320622.1613867411
2042,201472.01445690455
2043,165269.3393006029
2044,185937.43633135303
2045,211733.23913044858
2046,154890.40640223166
2047,133131.91106535678
2048,136398.10147851548
2049,153136.5768361909
2050,164043.61788147973
2051,97439.66176441786
2052,130178.19406723046
2053,142577.39978106364
2054,95685.7360106442
2055,146537.74657585134
2056,148142.10786624232
2057,107462.15224096597
2058,206232.87528939807
2059,128886.5822780491
2060,176013.97937949878
2061,182545.77770262043
2062,119304.69041605569
2063,112330.23107683321
2064,135842.5624416395
2065,111697.93702892854
2066,169507.18260078915
2067,108466.73283661058
2068,153398.60904100366
2069,88405.26811606096
2070,119992.66125723653
2071,99839.26773008279
2072,136916.03979819827
2073,134166.16086352456
2074,178166.31517627544
2075,137232.22024200606
2076,132326.74821695662
2077,148380.75378938287
2078,110421.38143311352
2079,133390.1026496017
2080,131927.26282083298
2081,114733.19169461688
2082,146158.51944739776
2083,130114.54789570335
2084,112268.07797434146
2085,111793.23345879745
2086,131736.63946250538
2087,122916.58679850577
2088,100112.3175383461
2089,87867.25781725378
2090,128232.56683107655
2091,99921.4754353289
2092,120722.4530254749
2093,127391.3048237998
2094,118798.9253499313
2095,157918.30470615922
2096,87948.11128899141
2097,110348.327827115
2098,142978.78059072717
2099,68175.48662004262
2100,80173.11223512919
2101,115409.07331563825
2102,135423.79503888704
2103,95086.95905006317
2104,131893.3372914155
2105,135277.14525590677
2106,63831.22112418006
2107,179429.63143511492
2108,116374.5396493073
2109,104132.98053561995
2110,122771.27957898531
2111,159390.52917951922
2112,125902.63578414427
2113,114101.49884401659
2114,125553.37982848962
2115,153268.32170988183
2116,112780.00326760231
2117,147166.02117468414
2118,117819.81417300277
2119,112493.59212632608
2120,119080.36096126786
2121,118587.09484135291
2122,105676.16335489704
2123,89248.11876259513
2124,155219.7858006151
2125,125209.8048732066
2126,121792.15976417628
2127,166056.21059219155
2128,130397.71859737895
2129,106497.0640312735
2130,133350.99763582458
2131,160283.4730873512
2132,111615.17728072699
2133,119030.55049993214
2134,136592.5258963711
2135,111511.03065592879
2136,74537.86615929902
2137,113143.84069906712
2138,134499.0143993359
2139,148921.85538371032
2140,138104.79182985763
2141,155925.35925576603
2142,111924.74584753186
2143,139074.30125532305
2144,108543.60885827885
2145,147937.1180118905
2146,177360.77267737372
2147,143157.47161991207
2148,138934.61368028147
2149,158655.60173037372
2150,221226.51428557865
2151,118236.11230064857
2152,164518.91757997512
2153,182245.7924123966
2154,109170.40666518503
2155,141282.6056692319
2156,255858.8816783084
2157,240390.39576971246
2158,218361.22958926903
2159,210694.51838275522
2160,183021.51001795236
2161,247731.66520883545
2162,464127.1390858871
2163,374421.8203662349
2164,239946.9704003211
2165,180981.0209174253
2166,156550.6135116932
2167,210859.7185311189
2168,190088.07210436455
2169,183971.50527822273
2170,216908.50132694264
2171,139513.994775285
2172,140784.84169348684
2173,153443.07424525608
2174,233826.98426045786
2175,288318.3311262262
2176,285047.9864181375
2177,232265.6341924692
2178,228363.9128052785
2179,144969.7377399234
2180,230249.06930054497
2181,188601.37146715415
2182,228483.0122555341
2183,189092.56339752694
2184,121330.25625273188
2185,112482.9516492488
2186,149805.0686727935
2187,160034.58783818592
2188,159366.5961787345
2189,318407.187704162
2190,89694.70226870156
2191,86942.16330078943
2192,90879.97651899993
2193,121292.99685033916
2194,107957.22859640367
2195,97383.77391185297
2196,106177.40206073396
2197,117285.76396127186
2198,162474.50384625528
2199,209161.0337976897
2200,134019.00187040784
2201,118340.37826228984
2202,212125.59516391452
2203,113126.15270711078
2204,144600.77264950718
2205,102944.0490101182
2206,138890.8161932659
2207,206250.57049875672
2208,260599.86473995575
2209,189651.4445582324
2210,127665.50437111229
2211,123515.6878706616
2212,132964.67598981122
2213,106070.96131975445
2214,133874.20058898238
2215,102903.27093903559
2216,139684.7468411617
2217,67952.31260166263
2218,87994.61128339096
2219,91297.0188151817
2220,91168.8539495293
2221,262904.42010346614
2222,249173.28030881312
2223,272836.9892443754
2224,223285.21092464938
2225,126966.12707607161
2226,181290.32423865117
2227,198300.45566855543
2228,247794.01944277756
2229,252219.65872171047
2230,141842.76642831884
2231,195978.55887653286
2232,173798.91861061973
2233,174351.4749200934
2234,244702.08808877796
2235,209073.06150070636
2236,260565.24555675982
2237,323961.31548838475
2238,209882.81243160763
2239,126561.8123561112
2240,157453.88517972612
2241,148663.05407953856
2242,130356.76280142038
2243,146558.7374360569
2244,109656.60878934087
2245,106284.20363900955
2246,136128.52484505763
2247,139173.45146989
2248,123587.48519455682
2249,116142.46663541513
2250,123022.28083565437
2251,91303.15369656765
2252,180145.86355525543
2253,149917.0356597722
2254,167118.17888451085
2255,194186.5692260106
2256,170921.69665330034
2257,211376.88295708588
2258,163571.6739773206
2259,176399.19083955043
2260,175175.34276630313
2261,168591.11133364652
2262,190254.58072847233
2263,354986.4255567206
2264,511879.4511193142
2265,187676.43622248256
2266,284180.98289916664
2267,352870.03704397986
2268,389993.77122743137
2269,153546.21496065607
2270,197572.51852980774
2271,225123.8895107488
2272,198062.20635414918
2273,160237.27307054575
2274,168873.45576716977
2275,180821.08956973028
2276,188206.94501003833
2277,192569.18336026353
2278,144628.22618276902
2279,118777.08034921586
2280,113745.75380137557
2281,170626.7914395878
2282,177850.0846666523
2283,117742.40401397782
2284,123293.96293565533
2285,147047.75288293287
2286,122522.77858273308
2287,338660.0954611362
2288,272300.0567311246
2289,346145.0999860708
2290,463502.5333709022
2291,328671.05153607816
2292,465363.473354029
2293,487062.09276821394
2294,421474.75607556175
2295,492443.7848279486
2296,301480.3174299319
2297,321075.1333535602
2298,337074.0226182205
2299,380674.41065089864
2300,337570.82982176647
2301,282401.13510933594
2302,229525.7274311342
2303,242304.97147089502
2304,246249.8090918447
2305,183848.10764735102
2306,183848.83929987383
2307,185654.82468166164
2308,220027.8950565504
2309,282580.0406733534
2310,200804.6339887166
2311,200810.97759146456
2312,164794.0144289006
2313,176708.38241338034
2314,168709.48767807888
2315,175129.24003296107
2316,188559.41811418108
2317,182256.12937846791
2318,168661.68843795476
2319,175145.14353231413
2320,185873.86636766815
2321,236716.29543435798
2322,181015.27171268
2323,172038.2538926
2324,188330.763986862
2325,213683.64516120363
2326,175006.31437015062
2327,204850.89161861248
2328,215157.3316981411
2329,185099.0422714991
2330,184919.20990829557
2331,362717.87223550986
2332,398565.1690620292
2333,315054.4445279341
2334,246256.245402166
2335,283282.40931634366
2336,300284.75543359865
2337,202378.26558029908
2338,264038.89441825246
2339,227200.63532734744
2340,407165.2833846725
2341,230683.19314419353
2342,224619.35980778263
2343,226368.48555266272
2344,214214.01037872647
2345,239494.73679600228
2346,200061.5044677406
2347,185931.20420754727
2348,218329.52186343737
2349,156248.7627908245
2350,309695.4408229994
2351,246178.55002127917
2352,254174.17177624998
2353,248583.33784270345
2354,137162.19317692195
2355,153845.1688381091
2356,149306.8208874471
2357,191797.71568609314
2358,179101.42310883512
2359,142980.17012931922
2360,116409.49454944613
2361,153764.1352465548
2362,271709.9417971192
2363,127936.50171490767
2364,171256.94500991647
2365,216688.85708398386
2366,192828.48910755472
2367,207716.05999820054
2368,203964.15826422267
2369,205970.68350933533
2370,163586.99198857436
2371,154158.5369787922
2372,187974.14722212948
2373,291851.80915833986
2374,369348.5491685658
2375,228406.64159096548
2376,283410.65421277337
2377,341992.7425281382
2378,144724.96327455892
2379,213944.02429825134
2380,148554.69024587734
2381,177263.32083397824
2382,224979.52482680968
2383,223347.239302388
2384,254269.67232428674
2385,172295.22086563907
2386,127254.88036525666
2387,130310.48574926928
2388,100006.78700204944
2389,118488.64489359254
2390,129198.79431476144
2391,143739.938220132
2392,117890.67762219613
2393,161882.49843089707
2394,130199.06279505252
2395,203942.17676186163
2396,135806.8908078606
2397,215030.30700360422
2398,133800.26602581507
2399,70664.85039508522
2400,72174.67675432164
2401,119296.46327153532
2402,131195.3940955985
2403,149277.9955869968
2404,136406.49314357378
2405,158317.38321426944
2406,138864.9825604645
2407,115710.16779038763
2408,152749.6135280893
2409,120438.10556165823
2410,183186.39176293655
2411,110208.75195344396
2412,139649.41472991032
2413,122461.61217379337
2414,155096.17728434925
2415,138171.77073473384
2416,119496.60280019329
2417,129406.93534672084
2418,137525.94908919604
2419,113165.92267644487
2420,125072.13931647406
2421,140001.28233743494
2422,106151.91435196479
2423,110159.3180119497
2424,156686.84904417326
2425,209170.6527597088
2426,126799.81622387296
2427,124897.59461122738
2428,179154.21959285272
2429,117654.90484839812
2430,129179.49434314185
2431,103426.58406748342
2432,133158.68569295236
2433,135416.16268220122
2434,127704.7631365385
2435,147448.0705984181
2436,98372.50026410607
2437,102097.29276676147
2438,116360.56861874879
2439,111866.58997033646
2440,119283.24270396923
2441,111865.84260192465
2442,101924.76000462385
2443,135806.57833835552
2444,135754.25348197087
2445,89524.48273485553
2446,135367.34438478408
2447,203340.10018333694
2448,134183.75592967353
2449,107498.9715738326
2450,146342.19906128364
2451,128443.28373327471
2452,192333.82999848726
2453,90045.50191992776
2454,117019.85924052417
2455,128364.84423395607
2456,132224.1078670188
2457,115712.91852769213
2458,126992.35331279342
2459,106249.09427664721
2460,142298.1414691644
2461,128131.06558029258
2462,126672.56253887448
2463,114980.02623314386
2464,172239.03483935734
2465,137599.05335689822
2466,116357.57645092817
2467,150641.46231842556
2468,82091.18234088366
2469,79104.92235422338
2470,201960.0271286381
2471,241362.15593748647
2472,155374.7801688548
2473,126330.94799740145
2474,75529.71785131599
2475,259876.60862199025
2476,112749.55117274384
2477,115605.68241422293
2478,152336.10185552982
2479,97092.40702646953
2480,150164.40699860128
2481,109517.17233241035
2482,126016.69686525132
2483,107294.96943031225
2484,119960.51284930881
2485,134048.2943565464
2486,136464.04669058122
2487,156850.6133691624
2488,173661.61191923879
2489,141675.26098646896
2490,146649.78876804962
2491,98028.8178412336
2492,176239.65312438857
2493,139943.13331162467
2494,145014.14982612128
2495,98792.92647989086
2496,250292.75814538804
2497,154413.2421050398
2498,102017.17598740704
2499,89174.77046254347
2500,120767.6905153513
2501,137277.81688019185
2502,143105.75297041697
2503,96105.12841202883
2504,186598.37497933
2505,221019.32206133683
2506,253783.81341017966
2507,300866.61212778685
2508,252331.56384248918
2509,212642.16962166756
2510,230231.48875206857
2511,176470.12449407103
2512,203047.90971141966
2513,226113.9171331323
2514,284387.4067974017
2515,136956.8769723441
2516,174111.05863757967
2517,152645.59534760687
2518,146250.06169820073
2519,211727.82339904344
2520,199047.42672394897
2521,187223.744703362
2522,222720.9139659478
2523,115154.61900555229
2524,125515.58124473997
2525,147440.76723977225
2526,124788.668897293
2527,105549.80316101272
2528,118295.73903949854
2529,128069.02160792601
2530,128728.27871810504
2531,243168.74126445455
2532,228952.27577824946
2533,198378.4798289244
2534,221907.30765225118
2535,298159.98928874184
2536,245774.16523828384
2537,224690.71548647556
2538,180539.4925348726
2539,185357.01397840263
2540,175640.71700097027
2541,189453.4763197998
2542,153441.27019391741
2543,129147.10730226703
2544,115189.1458951565
2545,135530.51742214663
2546,140421.92162922132
2547,152383.9104163832
2548,152612.221349643
2549,153281.19047410446
2550,1538403.6931497804
2551,140220.86040346365
2552,126049.47840603095
2553,78066.2645916785
2554,113840.16706581553
2555,126185.07956427746
2556,96262.25390359417
2557,104964.44825429517
2558,168495.52015882437
2559,114775.78938585611
2560,128180.61327811738
2561,142372.06789081567
2562,126452.01890272238
2563,136102.29276601344
2564,177580.869196204
2565,124860.50447579347
2566,132785.49110034475
2567,118676.02577806148
2568,174374.09709432375
2569,192572.7894195123
2570,127475.27756951703
2571,171176.74232286104
2572,152416.13180291522
2573,203320.5429550797
2574,242059.7147888323
2575,135013.83061902548
2576,117863.11333551703
2577,132230.9421513735
2578,95412.28327000362
2579,65025.0005840222
2580,114682.83861033824
2581,122645.64877828443
2582,126549.201349515
2583,246181.3232099495
2584,171975.8016087123
2585,181226.72437739582
2586,211503.5053886666
2587,200972.64175434134
2588,136649.41474943922
2589,155007.4801710073
2590,217840.02416189443
2591,246804.4443358234
2592,204681.09078488906
2593,237331.31951743725
2594,181212.83585500042
2595,204391.99146302108
2596,284938.14358881314
2597,190532.6359320455
2598,267751.0037180844
2599,363163.1881844622
2600,153148.45147124375
2601,155781.7689602148
2602,88454.65312429765
2603,101864.36318204056
2604,95146.77537645433
2605,84566.7796853443
2606,148596.11600363048
2607,228609.96075711504
2608,224475.79020552422
2609,179109.19735196876
2610,109658.06193458661
2611,123760.00961120322
2612,152764.31778944138
2613,133341.77301061232
2614,118284.48574912312
2615,143256.41382434068
2616,162897.04335499037
2617,170074.2824144953
2618,214032.99070785608
2619,211427.30417651625
2620,182079.52722611927
2621,172255.33929136157
2622,179902.34502139318
2623,235995.96481095772
2624,286177.4093350079
2625,299650.59068309976
2626,171063.13417397495
2627,155499.89762949877
2628,396743.6462536671
2629,477357.6219929935
2630,314362.77937906515
2631,453468.02779058815
2632,395272.58138922683
2633,282138.13630167476
2634,410216.28791570704
2635,158992.99479787162
2636,191702.37916175846
2637,174353.50955384303
2638,247608.3402937264
2639,180073.8176209687
2640,147806.27325384857
2641,96997.61318000541
2642,179586.96996970908
2643,112841.63618539812
2644,133413.7630126482
2645,120708.63981852397
2646,104440.77440173118
2647,112965.53887068157
2648,141286.67886539333
2649,147837.66137189852
2650,151565.11409321098
2651,140626.31532652804
2652,397246.87465757225
2653,259501.44483480454
2654,249797.63199105504
2655,404728.25114715256
2656,314594.4063425483
2657,338864.3902911625
2658,308360.4022917371
2659,289995.4676136712
2660,345135.48361298506
2661,343937.95080040663
2662,354607.43948650226
2663,274562.9109199873
2664,279488.24939344305
2665,320846.15665414167
2666,278478.78820128634
2667,170438.2735018237
2668,176508.2881650936
2669,177115.03796117535
2670,273807.23775785614
2671,180542.03840881216
2672,192124.01334951003
2673,205747.7784219373
2674,208392.30694899795
2675,162232.76554066426
2676,192802.43344051333
2677,186472.61737160903
2678,246231.47173605495
2679,271543.72450324916
2680,278742.1774660908
2681,402325.5569138877
2682,305217.0578043094
2683,603589.6035958182
2684,298707.90379542956
2685,321839.2983431645
2686,255940.94616242923
2687,284389.22552510817
2688,215997.34465641214
2689,194919.57561943986
2690,440264.5476431551
2691,179907.8723560025
2692,144730.17350697133
2693,199115.83053187936
2694,144090.11783760804
2695,190304.48411044216
2696,184268.8701672261
2697,184072.0711936299
2698,196603.58073975873
2699,171515.68265198628
2700,151595.74551164324
2701,152793.4372503403
2702,113429.79415967406
2703,138078.26572326882
2704,134053.62722778402
2705,108614.95583664566
2706,112184.34827755907
2707,131372.63142736786
2708,121957.59455831673
2709,105910.80927632752
2710,120991.85830785362
2711,314519.90363929543
2712,401626.6146578292
2713,172665.38317735316
2714,153791.05016390298
2715,161815.14066638955
2716,156723.05797681844
2717,201833.63031382742
2718,219745.84979154202
2719,147806.63155988502
2720,182563.7318235024
2721,124409.56738167556
2722,155372.10384850306
2723,161988.6262733667
2724,121155.7844991027
2725,119227.338678393
2726,153528.31682310003
2727,207737.85377057412
2728,165668.6852517092
2729,140844.25876209908
2730,142144.83834693057
2731,136169.5725415155
2732,125732.94324540698
2733,153766.19343403904
2734,153807.74069465382
